Date,Open,High,Low,Close,Adj Close,Volume
2016-02-02,61.980000,61.980000,61.980000,61.980000,55.760296,0
2016-02-03,63.020000,63.020000,63.020000,63.020000,56.695930,200
2016-02-04,63.020000,63.020000,63.020000,63.020000,56.695930,0
2016-02-05,62.040001,62.040001,61.980000,61.980000,55.760296,500
2016-02-08,59.439999,59.439999,59.439999,59.439999,53.475185,200
2016-02-09,59.439999,59.439999,59.439999,59.439999,53.475185,0
2016-02-10,59.439999,59.439999,59.439999,59.439999,53.475185,0
2016-02-11,59.439999,59.439999,59.439999,59.439999,53.475185,0
2016-02-12,59.439999,59.439999,59.439999,59.439999,53.475185,0
2016-02-16,60.180000,60.180000,60.020000,60.020000,53.996979,200
2016-02-17,60.020000,60.020000,60.020000,60.020000,53.996979,0
2016-02-18,64.209999,64.209999,64.209999,64.209999,57.766514,200
2016-02-19,64.209999,64.209999,64.209999,64.209999,57.766514,0
2016-02-22,66.959999,66.959999,66.959999,66.959999,60.240547,200
2016-02-23,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-02-24,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-02-25,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-02-26,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-02-29,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-03-01,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-03-02,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-03-03,66.959999,66.959999,66.959999,66.959999,60.240547,0
2016-03-04,65.459999,65.459999,65.459999,65.459999,58.891083,100
2016-03-07,65.459999,65.459999,65.459999,65.459999,58.891083,0
2016-03-08,65.459999,65.459999,65.459999,65.459999,58.891083,0
2016-03-09,65.459999,65.459999,65.459999,65.459999,58.891083,0
2016-03-10,66.260002,66.260002,66.250000,66.250000,59.601795,200
2016-03-11,66.250000,66.250000,66.250000,66.250000,59.936535,0
2016-03-14,64.639999,64.650002,64.639999,64.650002,58.489010,300
2016-03-15,64.650002,64.650002,64.650002,64.650002,58.489010,0
2016-03-16,63.470001,63.470001,63.470001,63.470001,57.421467,1900
2016-03-17,63.470001,63.470001,63.470001,63.470001,57.421467,0
2016-03-18,63.470001,63.470001,63.470001,63.470001,57.421467,0
2016-03-21,64.779999,65.449997,64.779999,65.099998,58.896133,1600
2016-03-22,65.489998,65.489998,65.489998,65.489998,59.248955,100
2016-03-23,65.489998,65.489998,65.489998,65.489998,59.248955,0
2016-03-24,64.570000,64.570000,64.570000,64.570000,58.416634,100
2016-03-28,64.570000,64.570000,64.570000,64.570000,58.416634,0
2016-03-29,64.570000,64.570000,64.570000,64.570000,58.416634,0
2016-03-30,64.570000,64.570000,64.570000,64.570000,58.416634,0
2016-03-31,64.879997,64.879997,64.879997,64.879997,58.697094,100
2016-04-01,64.879997,64.879997,64.879997,64.879997,58.697094,0
2016-04-04,64.629997,64.629997,64.629997,64.629997,58.470913,200
2016-04-05,63.849998,63.849998,63.840000,63.849998,57.765247,300
2016-04-06,63.849998,63.849998,63.849998,63.849998,57.765247,0
2016-04-07,62.790001,62.790001,62.790001,62.790001,56.806263,200
2016-04-08,62.790001,62.790001,62.790001,62.790001,56.806263,0
2016-04-11,62.790001,62.790001,62.790001,62.790001,56.806263,0
2016-04-12,62.790001,62.790001,62.790001,62.790001,56.806263,0
2016-04-13,62.790001,62.790001,62.790001,62.790001,56.806263,0
2016-04-14,62.790001,62.790001,62.790001,62.790001,56.806263,0
2016-04-15,62.790001,62.790001,62.790001,62.790001,56.806263,0
2016-04-18,64.589996,66.790001,64.589996,66.739998,60.379833,1100
2016-04-19,67.669998,67.669998,67.669998,67.669998,61.221222,500
2016-04-20,67.669998,67.669998,67.669998,67.669998,61.221222,0
2016-04-21,68.400002,68.400002,68.269997,68.269997,61.764042,700
2016-04-22,69.519997,70.000000,69.519997,70.000000,63.329170,300
2016-04-25,70.000000,70.000000,70.000000,70.000000,63.329170,0
2016-04-26,70.000000,70.000000,70.000000,70.000000,63.329170,0
2016-04-27,70.000000,70.000000,70.000000,70.000000,63.329170,0
2016-04-28,70.739998,70.739998,70.739998,70.739998,63.998653,100
2016-04-29,70.739998,70.739998,70.739998,70.739998,63.998653,0
2016-05-02,69.260002,69.260002,69.260002,69.260002,62.659698,400
2016-05-03,69.260002,69.260002,69.260002,69.260002,62.659698,0
2016-05-04,69.260002,69.260002,69.260002,69.260002,62.659698,0
2016-05-05,69.260002,69.260002,69.260002,69.260002,62.659698,0
2016-05-06,69.260002,69.260002,69.260002,69.260002,62.659698,0
2016-05-09,69.489998,69.489998,69.489998,69.489998,62.867775,200
2016-05-10,69.489998,69.489998,69.489998,69.489998,62.867775,0
2016-05-11,69.489998,69.489998,69.489998,69.489998,62.867775,0
2016-05-12,69.489998,69.489998,69.489998,69.489998,62.867775,0
2016-05-13,69.489998,69.489998,69.489998,69.489998,62.867775,0
2016-05-16,69.489998,69.489998,69.489998,69.489998,62.867775,0
2016-05-17,65.239998,65.239998,65.239998,65.239998,59.022781,4800
2016-05-18,65.239998,65.239998,65.239998,65.239998,59.022781,0
2016-05-19,65.239998,65.239998,65.239998,65.239998,59.022781,0
2016-05-20,65.239998,65.239998,65.239998,65.239998,59.022781,2100
2016-05-23,65.239998,65.239998,65.239998,65.239998,59.022781,0
2016-05-24,65.239998,65.239998,65.239998,65.239998,59.022781,0
2016-05-25,65.239998,65.239998,65.239998,65.239998,59.022781,1300
2016-05-26,65.239998,65.239998,65.239998,65.239998,59.022781,0
2016-05-27,65.239998,65.239998,65.239998,65.239998,59.022781,0
2016-05-31,65.239998,65.239998,65.239998,65.239998,59.022781,0
2016-06-01,66.320000,66.320000,66.019997,66.019997,59.728451,2100
2016-06-02,66.019997,66.019997,66.019997,66.019997,59.728451,0
2016-06-03,66.019997,66.019997,66.019997,66.019997,59.728451,0
2016-06-06,66.019997,66.019997,66.019997,66.019997,59.728451,0
2016-06-07,66.019997,66.019997,66.019997,66.019997,59.728451,0
2016-06-08,66.019997,66.019997,66.019997,66.019997,59.728451,0
2016-06-09,66.019997,66.019997,66.019997,66.019997,59.728451,0
2016-06-10,66.019997,66.019997,66.019997,66.019997,59.728451,0
2016-06-13,66.019997,66.019997,66.019997,66.019997,60.065079,0
2016-06-14,66.019997,66.019997,66.019997,66.019997,60.065079,0
2016-06-15,66.019997,66.019997,66.019997,66.019997,60.065079,0
2016-06-16,64.690002,64.690002,64.690002,64.690002,58.855049,100
2016-06-17,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-20,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-21,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-22,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-23,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-24,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-27,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-28,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-29,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-06-30,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-01,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-05,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-06,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-07,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-08,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-11,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-12,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-13,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-14,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-15,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-18,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-19,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-20,64.690002,64.690002,64.690002,64.690002,58.855049,0
2016-07-21,64.230003,64.230003,64.230003,64.230003,58.436543,200
2016-07-22,64.230003,64.230003,64.230003,64.230003,58.436543,0
2016-07-25,64.230003,64.230003,64.230003,64.230003,58.436543,0
2016-07-26,64.230003,64.230003,64.230003,64.230003,58.436543,0
2016-07-27,63.750000,63.750000,63.750000,63.750000,57.999836,1000
2016-07-28,63.750000,63.750000,63.750000,63.750000,57.999836,0
2016-07-29,63.750000,63.750000,63.750000,63.750000,57.999836,0
2016-08-01,63.750000,63.750000,63.750000,63.750000,57.999836,0
2016-08-02,63.750000,63.750000,63.750000,63.750000,57.999836,0
2016-08-03,63.750000,63.750000,63.750000,63.750000,57.999836,0
2016-08-04,63.750000,63.750000,63.750000,63.750000,57.999836,0
2016-08-05,66.250000,66.250000,66.250000,66.250000,60.274338,300
2016-08-08,66.250000,66.250000,66.250000,66.250000,60.274338,0
2016-08-09,66.250000,66.250000,66.250000,66.250000,60.274338,0
2016-08-10,66.250000,66.250000,66.250000,66.250000,60.274338,0
2016-08-11,66.250000,66.250000,66.250000,66.250000,60.274338,0
2016-08-12,66.699997,66.699997,66.699997,66.699997,60.683746,100
2016-08-15,66.699997,66.699997,66.699997,66.699997,60.683746,0
2016-08-16,66.699997,66.699997,66.699997,66.699997,60.683746,0
2016-08-17,66.699997,66.699997,66.699997,66.699997,60.683746,0
2016-08-18,66.699997,66.699997,66.699997,66.699997,60.683746,0
2016-08-19,66.699997,66.699997,66.699997,66.699997,60.683746,0
2016-08-22,66.699997,66.699997,66.699997,66.699997,60.683746,0
2016-08-23,66.699997,66.699997,66.699997,66.699997,60.683746,0
2016-08-24,69.160004,69.160004,68.860001,68.860001,62.648914,1900
2016-08-25,68.860001,68.860001,68.860001,68.860001,62.648914,0
2016-08-26,68.860001,68.860001,68.860001,68.860001,62.648914,0
2016-08-29,68.860001,68.860001,68.860001,68.860001,62.648914,0
2016-08-30,68.860001,68.860001,68.860001,68.860001,62.648914,0
2016-08-31,68.860001,68.860001,68.860001,68.860001,62.648914,0
2016-09-01,68.860001,68.860001,68.860001,68.860001,62.648914,0
2016-09-02,66.910004,66.910004,66.910004,66.910004,60.874809,200
2016-09-06,66.910004,66.910004,66.910004,66.910004,60.874809,0
2016-09-07,66.910004,66.910004,66.910004,66.910004,60.874809,0
2016-09-08,66.910004,66.910004,66.910004,66.910004,60.874809,0
2016-09-09,66.910004,66.910004,66.910004,66.910004,60.874809,0
2016-09-12,66.910004,66.910004,66.910004,66.910004,60.874809,0
2016-09-13,62.750000,62.750000,62.750000,62.750000,57.333382,300
2016-09-14,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-15,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-16,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-19,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-20,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-21,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-22,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-23,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-26,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-27,62.750000,62.750000,62.750000,62.750000,57.333382,0
2016-09-28,62.750000,62.750000,62.750000,62.750000,57.333382,2800
2016-09-29,60.599998,60.599998,60.599998,60.599998,55.368969,100
2016-09-30,60.599998,60.599998,60.599998,60.599998,55.368969,0
2016-10-03,60.900002,60.910000,60.849998,60.910000,55.652218,1100
2016-10-04,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-05,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-06,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-07,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-10,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-11,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-12,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-13,60.910000,60.910000,60.910000,60.910000,55.652218,0
2016-10-14,60.759998,60.759998,60.759998,60.759998,55.515163,100
2016-10-17,60.759998,60.759998,60.759998,60.759998,55.515163,0
2016-10-18,60.759998,60.759998,60.759998,60.759998,55.515163,0
2016-10-19,60.759998,60.759998,60.759998,60.759998,55.515163,0
2016-10-20,60.759998,60.759998,60.759998,60.759998,55.515163,0
2016-10-21,60.759998,60.759998,60.759998,60.759998,55.515163,0
2016-10-24,59.410000,59.410000,59.410000,59.410000,54.281693,300
2016-10-25,59.410000,59.410000,59.410000,59.410000,54.281693,0
2016-10-26,59.410000,59.410000,59.410000,59.410000,54.281693,1100
2016-10-27,57.180000,57.180000,57.180000,57.180000,52.244194,1100
2016-10-28,57.180000,57.180000,57.180000,57.180000,52.244194,0
2016-10-31,57.180000,57.180000,57.180000,57.180000,52.244194,1000
2016-11-01,57.180000,57.180000,57.180000,57.180000,52.244194,0
2016-11-02,52.290001,52.290001,52.290001,52.290001,47.776302,6100
2016-11-03,52.290001,52.290001,52.290001,52.290001,47.776302,0
2016-11-04,52.290001,52.290001,52.290001,52.290001,47.776302,0
2016-11-07,52.290001,52.290001,52.290001,52.290001,47.776302,0
2016-11-08,52.290001,52.290001,52.290001,52.290001,47.776302,0
2016-11-09,52.290001,52.290001,52.290001,52.290001,47.776302,900
2016-11-10,53.450001,53.450001,53.450001,53.450001,48.836170,2200
2016-11-11,53.450001,53.450001,53.450001,53.450001,48.836170,1100
2016-11-14,53.450001,53.450001,53.450001,53.450001,48.836170,0
2016-11-15,53.450001,53.450001,53.450001,53.450001,48.836170,0
2016-11-16,52.250000,52.250000,52.250000,52.250000,47.739742,100
2016-11-17,52.250000,52.250000,52.250000,52.250000,47.739742,0
2016-11-18,52.410000,52.410000,52.410000,52.410000,47.885944,100
2016-11-21,52.410000,52.410000,52.410000,52.410000,47.885944,0
2016-11-22,52.410000,52.410000,52.410000,52.410000,47.885944,0
2016-11-23,52.410000,52.410000,52.410000,52.410000,47.885944,0
2016-11-25,52.410000,52.410000,52.410000,52.410000,47.885944,0
2016-11-28,52.820000,52.820000,52.820000,52.820000,48.260540,400
2016-11-29,52.820000,52.820000,52.820000,52.820000,48.260540,0
2016-11-30,52.820000,52.820000,52.820000,52.820000,48.260540,1600
2016-12-01,49.900002,49.900002,49.900002,49.900002,45.592602,2000
2016-12-02,49.900002,49.900002,49.900002,49.900002,45.592602,4700
2016-12-05,51.049999,51.049999,51.049999,51.049999,46.643337,8700
2016-12-06,50.000000,50.000000,50.000000,50.000000,45.683975,100
2016-12-07,50.000000,50.000000,50.000000,50.000000,45.683975,1100
2016-12-08,50.000000,50.000000,50.000000,50.000000,45.683975,0
2016-12-09,50.000000,50.000000,50.000000,50.000000,45.683975,0
2016-12-12,50.000000,50.000000,50.000000,50.000000,45.683975,0
2016-12-13,50.000000,50.000000,50.000000,50.000000,45.943092,0
2016-12-14,50.650002,50.650002,49.990002,49.990002,45.933903,400
2016-12-15,48.689999,49.209999,48.689999,49.209999,45.217194,600
2016-12-16,49.790001,49.790001,49.790001,49.790001,45.750130,100
2016-12-19,49.790001,49.790001,49.790001,49.790001,45.750130,0
2016-12-20,49.150002,49.150002,49.150002,49.150002,45.162060,2200
2016-12-21,49.150002,49.150002,49.150002,49.150002,45.162060,5600
2016-12-22,49.150002,49.150002,49.150002,49.150002,45.162060,0
2016-12-23,49.150002,49.150002,49.150002,49.150002,45.162060,0
2016-12-27,47.470001,48.500000,47.470001,48.500000,44.564796,1200
2016-12-28,49.500000,49.500000,49.500000,49.500000,45.483665,100
2016-12-29,50.330002,50.330002,50.330002,50.330002,46.246319,200
2016-12-30,50.330002,50.330002,50.330002,50.330002,46.246319,0
2017-01-03,49.889999,49.889999,49.889999,49.889999,45.842018,200
2017-01-04,50.759998,50.779999,50.750000,50.750000,46.632240,1700
2017-01-05,50.750000,50.750000,50.750000,50.750000,46.632240,0
2017-01-06,51.830002,51.830002,51.830002,51.830002,47.624615,300
2017-01-09,51.220001,51.220001,51.220001,51.220001,47.064102,200
2017-01-10,51.220001,51.220001,51.220001,51.220001,47.064102,0
2017-01-11,51.840000,51.840000,51.840000,51.840000,47.633793,200
2017-01-12,51.840000,51.840000,51.840000,51.840000,47.633793,0
2017-01-13,51.840000,51.840000,51.840000,51.840000,47.633793,0
2017-01-17,53.470001,53.490002,53.470001,53.490002,49.149918,400
2017-01-18,53.040001,53.110001,53.040001,53.110001,48.800755,400
2017-01-19,53.110001,53.110001,53.110001,53.110001,48.800755,0
2017-01-20,53.110001,53.110001,53.110001,53.110001,48.800755,0
2017-01-23,53.959999,54.000000,53.959999,54.000000,49.618542,400
2017-01-24,54.000000,54.000000,54.000000,54.000000,49.618542,4500
2017-01-25,56.509998,56.669998,56.509998,56.639999,52.044338,6400
2017-01-26,56.320000,56.369999,56.320000,56.369999,51.796242,1600
2017-01-27,56.369999,56.369999,56.369999,56.369999,51.796242,43300
2017-01-30,56.369999,56.369999,56.369999,56.369999,51.796242,9300
2017-01-31,56.369999,56.369999,56.369999,56.369999,51.796242,2500
2017-02-01,56.369999,56.369999,56.369999,56.369999,51.796242,0
2017-02-02,56.369999,56.369999,56.369999,56.369999,51.796242,0
2017-02-03,57.310001,57.310001,57.310001,57.310001,52.659985,900
2017-02-06,56.529999,56.570000,56.529999,56.529999,51.943260,3800
2017-02-07,56.529999,56.529999,56.529999,56.529999,51.943260,1400
2017-02-08,56.529999,56.529999,56.529999,56.529999,51.943260,1000
2017-02-09,56.529999,56.529999,56.529999,56.529999,51.943260,0
2017-02-10,56.529999,56.529999,56.529999,56.529999,51.943260,0
2017-02-13,56.529999,56.529999,56.529999,56.529999,51.943260,0
2017-02-14,56.529999,56.529999,56.529999,56.529999,51.943260,0
2017-02-15,56.529999,56.529999,56.529999,56.529999,51.943260,1200
2017-02-16,56.529999,56.529999,56.529999,56.529999,51.943260,2000
2017-02-17,56.529999,56.529999,56.529999,56.529999,51.943260,0
2017-02-21,52.250000,52.250000,52.250000,52.250000,48.010536,1800
2017-02-22,52.250000,52.250000,52.250000,52.250000,48.010536,6100
2017-02-23,52.250000,52.250000,52.250000,52.250000,48.010536,2200
2017-02-24,49.930000,50.000000,48.910000,48.910000,44.941532,3100
2017-02-27,49.250000,50.000000,49.250000,49.380001,45.373398,5500
2017-02-28,50.000000,50.000000,49.349998,49.349998,45.345833,5500
2017-03-01,49.869999,49.869999,49.389999,49.389999,45.382587,1300
2017-03-02,49.700001,49.700001,49.700001,49.700001,45.667439,46700
2017-03-03,48.750000,48.750000,48.500000,48.500000,44.564796,2100
2017-03-06,48.450001,48.450001,48.450001,48.450001,44.518856,46500
2017-03-07,48.669998,48.669998,48.669998,48.669998,44.721004,46200
2017-03-08,48.490002,48.599998,48.419998,48.599998,44.656685,1300
2017-03-09,48.599998,48.650002,48.590000,48.599998,44.656685,700
2017-03-10,49.490002,50.180000,49.490002,50.180000,46.108490,1700
2017-03-13,50.180000,50.180000,50.180000,50.180000,46.362572,0
2017-03-14,49.790001,49.799999,49.759998,49.759998,45.974518,1500
2017-03-15,50.650002,50.650002,50.630001,50.630001,46.778336,300
2017-03-16,50.400002,50.400002,50.340000,50.349998,46.519627,1500
2017-03-17,50.349998,50.349998,50.349998,50.349998,46.519627,0
2017-03-20,50.570000,50.570000,50.570000,50.570000,46.722900,600
2017-03-21,50.570000,50.570000,50.570000,50.570000,46.722900,1200
2017-03-22,50.570000,50.570000,50.570000,50.570000,46.722900,0
2017-03-23,50.220001,50.220001,50.220001,50.220001,46.399529,200
2017-03-24,50.220001,50.220001,50.220001,50.220001,46.399529,0
2017-03-27,50.529999,50.529999,50.529999,50.529999,46.685944,200
2017-03-28,52.029999,52.029999,52.029999,52.029999,48.071827,1000
2017-03-29,51.990002,52.099998,51.990002,52.000000,48.044109,400
2017-03-30,52.500000,53.189999,52.500000,53.189999,49.143581,1800
2017-03-31,53.189999,53.189999,53.189999,53.189999,49.143581,0
2017-04-03,52.340000,52.340000,51.720001,51.720001,47.785412,8200
2017-04-04,51.720001,51.720001,51.720001,51.720001,47.785412,0
2017-04-05,51.720001,51.720001,51.720001,51.720001,47.785412,29700
2017-04-06,51.900002,52.459999,51.709999,52.180000,48.210419,1800
2017-04-07,51.880001,51.880001,51.650002,51.650002,47.720741,300
2017-04-10,51.650002,51.650002,51.650002,51.650002,47.720741,0
2017-04-11,52.000000,52.000000,52.000000,52.000000,48.044109,100
2017-04-12,52.320000,52.320000,52.320000,52.320000,48.339760,100
2017-04-13,52.320000,52.320000,52.119999,52.119999,48.154984,500
2017-04-17,52.119999,52.119999,52.119999,52.119999,48.154984,0
2017-04-18,52.119999,52.119999,52.119999,52.119999,48.154984,0
2017-04-19,52.400002,52.400002,51.650002,51.650002,47.720741,300
2017-04-20,51.930000,51.930000,51.930000,51.930000,47.979435,100
2017-04-21,51.470001,51.470001,51.470001,51.470001,47.554436,100
2017-04-24,51.730000,51.730000,51.730000,51.730000,47.794655,100
2017-04-25,52.259998,52.259998,52.259998,52.259998,48.284332,400
2017-04-26,52.259998,52.259998,52.259998,52.259998,48.284332,0
2017-04-27,51.000000,51.000000,51.000000,51.000000,47.120182,200
2017-04-28,49.630001,49.639999,49.630001,49.639999,45.863644,200
2017-05-01,49.040001,49.240002,48.820000,48.820000,45.106022,800
2017-05-02,48.660000,48.799999,48.230000,48.680000,44.976685,1400
2017-05-03,47.790001,47.790001,46.990002,46.990002,43.415249,5900
2017-05-04,46.990002,46.990002,46.990002,46.990002,43.415249,0
2017-05-05,47.279999,47.279999,47.279999,47.279999,43.683178,100
2017-05-08,47.950001,48.169998,47.950001,48.060001,44.403847,2200
2017-05-09,48.060001,48.060001,48.060001,48.060001,44.403847,0
2017-05-10,48.060001,48.060001,48.060001,48.060001,44.403847,0
2017-05-11,48.060001,48.060001,48.060001,48.060001,44.403847,0
2017-05-12,47.889999,47.889999,47.419998,47.419998,43.812538,7800
2017-05-15,47.799999,47.799999,47.799999,47.799999,44.163628,200
2017-05-16,47.799999,47.799999,47.799999,47.799999,44.163628,0
2017-05-17,46.990002,46.990002,45.779999,45.779999,42.297295,1100
2017-05-18,46.160000,46.169998,46.160000,46.169998,42.657623,300
2017-05-19,46.500000,46.500000,46.470001,46.500000,42.962528,1800
2017-05-22,45.150002,45.189999,45.150002,45.150002,41.715229,700
2017-05-23,46.570000,46.580002,46.570000,46.580002,43.036442,200
2017-05-24,46.549999,46.549999,46.549999,46.549999,43.008724,500
2017-05-25,47.009998,47.009998,47.009998,47.009998,43.433727,100
2017-05-26,47.009998,47.009998,47.009998,47.009998,43.433727,0
2017-05-30,47.009998,47.009998,47.009998,47.009998,43.433727,0
2017-05-31,46.270000,46.270000,46.270000,46.270000,42.750019,300
2017-06-01,47.070000,47.070000,47.070000,47.070000,43.489159,400
2017-06-02,47.090000,47.090000,47.029999,47.029999,43.452202,800
2017-06-05,47.029999,47.029999,47.029999,47.029999,43.452202,0
2017-06-06,47.029999,47.029999,47.029999,47.029999,43.452202,0
2017-06-07,47.160000,47.160000,46.750000,46.750000,43.193508,400
2017-06-08,46.880001,46.880001,46.880001,46.880001,43.313614,200
2017-06-09,46.930000,46.930000,46.930000,46.930000,43.359814,100
2017-06-12,46.930000,46.930000,46.930000,46.930000,43.359814,0
2017-06-13,48.200001,48.200001,48.200001,48.200001,44.887096,300
2017-06-14,48.180000,48.180000,48.000000,48.000000,44.700832,400
2017-06-15,48.000000,48.000000,48.000000,48.000000,44.700832,0
2017-06-16,48.000000,48.000000,48.000000,48.000000,44.700832,0
2017-06-19,47.750000,47.750000,47.750000,47.750000,44.468014,200
2017-06-20,47.750000,47.750000,47.750000,47.750000,44.468014,0
2017-06-21,47.750000,47.750000,47.750000,47.750000,44.468014,0
2017-06-22,48.599998,48.709999,48.599998,48.709999,45.362034,600
2017-06-23,48.200001,48.200001,48.200001,48.200001,44.887096,100
2017-06-26,48.200001,48.200001,48.200001,48.200001,44.887096,4300
2017-06-27,50.000000,50.279999,50.000000,50.020000,46.581997,17400
2017-06-28,51.000000,53.240002,51.000000,53.000000,49.357178,1500
2017-06-29,53.000000,53.000000,52.900002,52.959999,49.319923,1000
2017-06-30,52.959999,52.959999,52.959999,52.959999,49.319923,2800
2017-07-03,52.959999,52.959999,52.959999,52.959999,49.319923,0
2017-07-05,52.959999,52.959999,52.959999,52.959999,49.319923,0
2017-07-06,51.200001,51.200001,51.200001,51.200001,47.680893,5100
2017-07-07,51.200001,51.200001,51.200001,51.200001,47.680893,0
2017-07-10,51.200001,51.200001,51.200001,51.200001,47.680893,0
2017-07-11,51.880001,52.000000,51.740002,51.740002,48.183777,400
2017-07-12,52.049999,52.049999,52.049999,52.049999,48.472466,500
2017-07-13,52.130001,52.130001,52.130001,52.130001,48.546974,300
2017-07-14,52.130001,52.130001,52.130001,52.130001,48.546974,0
2017-07-17,51.880001,51.880001,51.880001,51.880001,48.314159,100
2017-07-18,51.500000,51.500000,51.500000,51.500000,47.960274,3900
2017-07-19,51.500000,51.500000,51.500000,51.500000,47.960274,0
2017-07-20,51.500000,51.500000,51.500000,51.500000,47.960274,0
2017-07-21,51.500000,51.500000,51.500000,51.500000,47.960274,0
2017-07-24,51.500000,51.500000,51.500000,51.500000,47.960274,0
2017-07-25,51.570000,51.570000,51.570000,51.570000,48.025459,100
2017-07-26,51.570000,51.570000,51.570000,51.570000,48.025459,0
2017-07-27,51.570000,51.570000,51.570000,51.570000,48.025459,0
2017-07-28,53.570000,55.240002,53.570000,55.240002,51.443207,1100
2017-07-31,54.430000,56.700001,54.430000,56.700001,52.802864,3900
2017-08-01,56.790001,56.790001,56.700001,56.700001,52.802864,200
2017-08-02,56.099998,56.349998,56.099998,56.279999,52.411728,1200
2017-08-03,55.430000,55.430000,55.430000,55.430000,51.620155,400
2017-08-04,55.520000,56.230000,55.520000,56.230000,52.365170,800
2017-08-07,56.230000,56.230000,56.230000,56.230000,52.365170,0
2017-08-08,55.750000,56.070000,55.750000,56.070000,52.216167,600
2017-08-09,56.070000,56.070000,56.070000,56.070000,52.216167,0
2017-08-10,56.070000,56.070000,56.070000,56.070000,52.216167,0
2017-08-11,56.070000,56.070000,56.070000,56.070000,52.216167,0
2017-08-14,56.070000,56.070000,56.070000,56.070000,52.216167,0
2017-08-15,56.070000,56.070000,56.070000,56.070000,52.216167,0
2017-08-16,56.070000,56.070000,56.070000,56.070000,52.216167,0
2017-08-17,54.259998,54.259998,53.169998,53.169998,49.515488,500
2017-08-18,53.169998,53.169998,53.169998,53.169998,49.515488,0
2017-08-21,53.169998,53.169998,53.169998,53.169998,49.515488,0
2017-08-22,53.169998,53.169998,53.169998,53.169998,49.515488,0
2017-08-23,53.169998,53.169998,53.169998,53.169998,49.515488,0
2017-08-24,53.169998,53.169998,53.169998,53.169998,49.515488,0
2017-08-25,53.169998,53.169998,53.169998,53.169998,49.515488,0
2017-08-28,53.169998,53.169998,53.169998,53.169998,49.515488,0
2017-08-29,54.070000,54.439999,53.169998,54.439999,50.698196,4900
2017-08-30,54.040001,54.349998,54.000000,54.349998,50.614376,2900
2017-08-31,54.230000,55.660000,54.230000,55.660000,51.834347,1400
2017-09-01,55.799999,55.799999,55.799999,55.799999,51.964725,100
2017-09-05,55.389999,56.099998,54.259998,56.040001,52.188229,8000
2017-09-06,56.470001,56.950001,56.470001,56.950001,53.035683,3300
2017-09-07,56.959999,56.959999,56.959999,56.959999,53.044991,100
2017-09-08,56.959999,56.959999,56.959999,56.959999,53.044991,0
2017-09-11,56.959999,56.959999,56.959999,56.959999,53.044991,0
2017-09-12,56.910000,56.910000,56.900002,56.900002,52.989120,200
2017-09-13,56.419998,56.419998,56.419998,56.419998,52.542107,200
